ID,A,B,C,D,E,F,G,H,I,J
33695,2.060154298340736,2.0194875014296985,2.9004419059451743,2.038707792211693,1.413482847472089,1.972381534370279,3.255551681580814,1.9091568679011461,0.3874268159501153,-0.27203725515527655
33696,0.843510949040539,1.2616633963094321,-1.6587814368580331,3.4696958646125293,1.9561540877710977,2.0535250028996295,2.376628164241737,1.7616520173270387,1.6474524215227124,1.3975733928931944
33697,1.615083248705571,-0.9056915728081851,-0.31689683056810464,-0.8285185110150024,0.7187284267012051,1.7016594240198724,1.7593139193276381,0.47748755455139075,-0.642266683308951,0.7901271487173289
33698,-1.5965223540657911,-1.0620494492918136,-0.31474284213048404,-0.7190838204653667,-0.9748567980647653,-0.14711180045710004,0.7743775797246306,0.2605089320715943,-1.5755306592644407,-1.2669835917592116
33699,2.370365727737039,1.7646937100590774,-1.0369752827615035,1.4214586150277129,1.1023822950801057,0.6335799394297329,2.6406476988716334,1.2894736258231625,1.7186901313451086,0.9757513262204833
33700,0.9145404800998667,0.605835291964546,0.29750327759312745,1.879379523510108,0.5282301751838931,0.8455422283334513,0.5112536855995278,-0.5026795283684973,1.4610784211738241,-0.6581415279487488
33701,-1.211278130576755,-0.23287125215597454,0.3879596984106714,-0.06745489157480156,0.780142396358904,1.6010980291280252,-0.11113828102633644,0.24055366992140512,1.4635412626186737,0.8513508202044899
33702,1.728942254034706,2.066263010057657,0.39103532819904474,1.4753604200197437,1.3045629472206532,1.3860203361611585,2.8706028719160614,0.6057697053607234,-0.49636931195132084,1.4179471813384321
33703,0.8724749872025301,0.06981713767536757,1.244989072983567,2.7396333068409566,-0.6798458573363164,1.2880172376335635,0.8366956858059973,1.6897902721858484,1.0141508523784675,1.8699001538274322
33704,1.6578930516275556,0.2970917461827851,2.15142730900783,1.8453289474896846,0.9929913788844454,-1.2702903696085022,0.9038354590225568,1.3489097242454458,1.4755097665201895,0.5718320913840098
33705,0.4550988944253269,-0.032658688407320224,0.24838869438548827,-1.3556945899689539,-0.7370340408127538,-1.1050545975886719,0.668717143202749,1.6691895828119578,0.7353085363938388,0.9376161843109068
33706,1.1563128384415802,-0.8202017515974092,0.8832127722062384,1.020190292662217,-1.5166581828144368,0.2263209222725048,0.817688052312866,0.21680797265335863,-0.8590170103090995,0.8024472792178003
33707,0.9355430025362114,2.792682509380807,1.8316391638251104,0.5857179766596702,0.97511779840006,2.4342518362815304,0.7279220671880225,0.5253097300579723,2.0903912432595693,-0.6629836920991514
33708,-0.009723865573494972,0.16684039318840602,-1.3563797242903728,-0.7010092366821539,-0.9112317918000192,-0.14976522499771083,-0.980573032323119,-0.2799439321434722,-0.7663533576691983,-1.6001486095097657
33709,1.2811706691254074,0.7828311244828519,0.19300590105162663,2.861300383746539,1.4997359484846107,0.8178281667585374,0.33683587592991204,-0.13914589871864202,-0.6722303392689639,0.9269799871301163
33710,1.8289066247239751,-1.1075078362406,1.5942809395835145,0.9083470274541472,0.5585850087060935,0.7099225056929478,-1.0183464929925554,1.559263225670862,0.24945083882184937,0.4699865267794042
33711,0.9081516910192265,2.138790615405073,1.4783949256325228,1.2617339444081275,1.3905931038202475,0.981828958633793,1.6753389436963535,0.26273032926905926,2.6948296182397797,-0.6274128350845389
33712,1.1062738510383174,1.5453781701440368,0.2810586612035856,1.3739634924884796,0.5649268665771661,3.281670791574022,1.396868743579088,0.8679394448785761,1.6621269774337142,1.7813202210439432
33713,1.063060292962402,1.1538721150749904,1.4371698029907225,3.1361546304111076,2.8413403655238234,0.8234944466510672,0.9511170469547576,1.8484870599521854,0.4783182180802027,2.419630783733394
33714,1.9672340942478874,1.375678481379417,2.5797810639715344,0.6297161953906846,0.33846707447410607,2.875210466781278,1.514872571720931,1.9489976181791824,-1.015828243952058,1.710190930017569
33715,1.3842349932773759,1.5633721693415505,-0.6240390624124212,1.2010762572240898,-0.3237858329483172,1.698645835255951,0.1007546575979471,0.7957744413938616,0.6675633700902464,-0.8221752285567352
33716,1.9640965797552772,0.6530168099065863,1.246081962706475,0.8429598957813431,0.7609187720826268,1.1038111353147284,1.4376228028694142,1.057018835406215,-0.055221181916215556,0.32019639311234727
33717,-0.42433252072074296,0.425467376098153,0.018316474695856122,-0.12721538245150404,-0.58414558497623,-0.31067613906615527,0.2345873623473822,-1.1478631588223362,-0.9645672095584275,-0.9796825891613354
33718,0.44493620937177014,0.7968904375694676,-0.3752910998081602,2.1751294248535755,0.11160973342908942,-1.443175364077248,0.15518973508173817,0.794505722215153,1.9677449812770629,0.9746941790565142
33719,0.3385535688466196,0.03570179227549952,0.16954567185074976,0.5702411949164017,2.624530311112847,-0.1276130141691183,-0.1647151936382858,0.5882737521343492,0.6041215796266233,2.502282423906725
33720,-0.2809466374370611,-1.2294243241789622,1.0439029141874105,0.2114921179315858,0.02816713850691016,0.7186228292327835,1.0354800336348355,1.6863355695160016,-0.6004049485570442,0.5847231890944311
33721,0.45933226291809,-0.75838297455377,-0.3782461991095782,0.412360681529904,-1.6323326830978555,-0.6438607776518375,-1.7622651378233483,-1.5335079909363065,-0.9779032760424626,0.0009097127287021056
33722,1.127433943608861,1.053079337062817,1.6526247586762612,1.3300178387610957,0.6361402848783958,3.0477567783569084,0.8362295264091837,0.9796468869775073,1.129268019275186,-0.2922639136643084
33723,1.3683229151587715,-0.09106206922522775,2.5675023449166217,2.9302010516448527,1.9337524709972538,1.2261211065627942,2.262867098965299,1.1503857037989276,2.2868258608573395,0.5118266234593676
33724,1.1517020692069824,-0.6968713761199119,0.3356663737334726,2.3152492519619567,1.6604585821320463,1.9086311530999889,0.21664570920637116,0.9876104509216517,2.0004472752810556,0.701215326081839
33725,0.8229405457562842,2.7583803799226683,2.621795478832311,1.0310031271867601,1.6892104569933257,-0.09212510852499256,0.47487831354558674,1.0240044740505407,0.44208815640754606,-1.21185151097565
33726,-0.8805033442990884,-0.34372067914614096,-1.2546728215975034,-0.697489658450408,0.09393015669547347,0.8856986215842231,-0.5745023339922823,0.7981472807916001,-1.347199961439785,-0.6990806438301123
33727,1.3318585091905368,0.04566030557212619,1.7519376397156274,1.9392167666270586,2.174476197692594,-0.017336661355937366,1.1247243190221237,0.24111323631956882,1.4903618141883794,0.7682227184019346
33728,1.7823151036605638,-0.206200583657494,0.5531113242656791,1.3728953394654144,0.3541783689475817,1.6612999374400932,-0.6683361958002367,1.4958031584920126,0.3235683747287508,1.0899599966882139
33729,2.296606421195931,2.080709241407079,0.5589801578530486,2.1091778034114173,1.2691346308605906,1.4558567386857577,1.9194891667964042,1.3111482731241826,0.22284610180355335,-0.36135623670035666
33730,1.7186306233328703,1.18861805307184,-0.29019680942153014,1.9301100851115645,1.0372997754461355,-0.4883302994532017,0.9508420524556251,2.4586312998818203,-0.963388142477567,2.0011980440499784
33731,-0.4255163177065411,0.3556282910497067,2.1775410618719837,0.2781042223953806,-0.19664836248124384,1.1623357036065884,0.534569001363917,2.801049429169339,1.751879900590636,2.941147224508925
33732,1.6677283295360228,0.5765535360739498,2.538509211592477,-0.7801401899972003,1.0888263831117955,1.4640667720007465,1.443217442041447,1.3600135837168152,2.1633574590623574,1.163729273185121
33733,0.552486806261467,-0.2429528387792484,0.8664372112110823,-1.2596016780430468,0.558768991263483,1.0164449421347848,0.6062719763465544,-0.6386736116409111,-1.6986287425648872,-1.0063346552663828
33734,0.9052382282928697,1.1599549040581605,1.4356449729520802,0.1197074375750655,0.897494545488879,0.3535849748019843,2.321259722554762,0.7530209346645214,1.1093506025234607,2.4266605908317334
33735,1.1557951044097599,1.9738455286790653,1.3267107678699634,2.024925588758654,1.7194956433532376,1.437189981174423,1.4683473573208843,1.5843756739556265,-0.4162062257774366,2.1298579885886273
33736,-0.9681367128854246,0.7128156541085221,1.5357804947417995,0.03569044831073559,0.484177618963884,0.865906713588126,0.826059014956616,1.1621012147216352,1.1000767525600401,0.018974163193472393
33737,0.8774349242022675,2.612561603386154,1.9924739717925677,2.2678862034235037,0.8517376063483086,-0.15139076164702603,2.426078923175186,0.8028042116219558,1.0217470149800312,0.8528220855647454
33738,1.165314539453965,0.6258622558850556,-1.0159261190989712,1.8226323797747113,1.133003772649097,-0.6533479510606057,1.616127879450973,0.2132742730311499,0.6601519063403084,-0.8007073719626283
33739,1.5824929007470956,0.83404631749513,0.0586422583630653,-0.8299105869394932,0.6447968629028313,0.611566827299826,0.8896253172315483,-0.5575433009424187,0.31617178392802214,2.3952821752827522
33740,1.6138357389232185,-0.9055189577425291,-0.983649323282406,-0.3202096640277016,-0.4546743162555004,1.262062720670043,0.16546090132754906,0.18054894957570616,0.13511639197719488,1.6399456509444765
33741,1.501347883938199,0.1332428743987939,2.1297473852679305,-0.365921518623439,1.2540284317656205,-0.1576828796658254,0.9229907213825839,0.775299897052367,-0.26326408702205484,1.4667186071143574
33742,0.31001598982722656,-0.389016325286803,-0.7549807250846328,0.5250567311170162,-2.566542227945684,-0.4668951478826185,-0.19901686092039567,0.18511302570674798,-0.14535097797454283,0.4268399392746682
33743,-1.0124562200820164,-0.5123361061502054,1.7534167564099934,0.32593924346423553,1.4347331666821814,-0.1273647886723155,2.4996809844778287,1.937816652414131,1.6106179275706451,0.24011654436975183
33744,1.5323305035212786,-1.492280545776505,-0.7749237810155436,1.1193566199978529,-0.9149177440658012,0.21416659646948316,-0.7162070516642758,0.18170207500420557,1.9303299655643413,-0.5993573930150891
33745,0.42393021115572305,-0.5634511793833654,1.688764762706767,2.8506417717587045,1.2639111082941499,-0.07981408517661603,1.3567649127044672,3.0412611294476672,2.878932069356575,1.516731417363704
33746,-0.20055447173340624,0.7580031915731031,1.7007082865153302,2.669249001184733,-0.015544522116640591,1.1393721549609825,0.1984350971665959,-0.9920739684855269,0.9460281311554993,-0.22243207460245595
33747,0.6380156390453798,2.0675189117592234,1.2819387233500024,1.7620617513793801,0.5561169532482176,1.6552921433465924,0.311960792624579,1.336908868994298,0.7514600713571463,2.323257394597742
33748,0.9996596840594071,-0.2878343858359276,2.1311573955118126,1.068726744139901,-0.06441916898512767,1.0521944124200153,1.4127139785360863,1.3458463457453371,0.8241588634576578,0.6922753460185522
33749,0.736033821835878,1.2930398877388214,0.9735722851286106,2.1869556447173446,1.7600692431536502,2.2265201423027055,1.5170148530358203,1.0411841489458307,1.5205407243183122,1.3959235330614774
33750,2.4180412824982764,0.4859206312243155,0.19091626422958852,0.5797934850252682,1.9678011090603729,1.3872369346914604,-1.033629565745195,1.5098551560187234,1.3739970645652715,1.2299987290866585
33751,0.807559770897403,-0.26610558261389805,3.468785476802188,0.9574270999556038,0.8910788634394688,1.4182962071897383,1.3232833006750966,0.982202562497392,0.8752586728275796,2.522165996522161
33752,1.7518461847137767,0.6130577812754738,0.7059323620230462,-0.2678236954762195,0.22467053142572507,1.039411488391689,1.9223759916597085,-0.4476970182499795,-0.0849268709821091,2.366165386424955
33753,0.5296036116147127,1.0594398699731935,2.0010287274152985,2.350970945479051,-1.1298303672719139,1.6351166231460543,2.879559969286678,0.7237521793899158,1.5949286311724558,1.7772645548617025
33754,-0.9964459403637236,0.05173090892776039,-0.6307219155713177,-0.8186051922722486,-0.2167396279893305,1.1462089808349414,-0.4114231609684675,0.10415984371511408,-0.15278662892400907,-1.0312142143413576
33755,2.558719243030781,0.6979586701511276,0.6312602685627237,0.632861303222043,1.9789734254909321,0.35284419232651043,1.6550135358321831,-0.6980327445068826,-0.31026939988369495,-0.26688989576801836
33756,2.191748063216483,0.7795241963632084,0.4670503516808099,1.2849204238903393,0.23590889469008147,0.18479222633915282,0.9875939509046318,2.446999674079918,1.1484999668035627,2.1000290786199862
33757,0.6429620145702222,0.4475303991011511,0.10981666863950834,-0.45155053864563466,0.5140668091900019,0.6823357220716082,-0.37817556929048957,1.1197725030812613,3.5904242746314465,-0.5974996135639921
33758,1.5420056291788642,0.5649408168203682,2.1550276827154393,0.8917256992387141,1.2120180287781264,0.5150424423535526,0.5216861883562782,1.552245658231484,-0.3776315345698227,-0.39433050070256237
33759,0.4816619263141866,1.1138158352787486,3.2589526888181553,1.9509138178044618,1.0096995067996983,1.07587375269247,2.1083680046446,0.25323293649727174,2.857743115825481,1.3270995990974201
33760,0.12308499439221987,2.0359361128223092,1.189718794014791,2.045340645884586,0.6854298277424773,0.9382527518092525,0.8356779735793027,0.9464662946291311,0.4214648997549746,1.7998940963129977
33761,1.9680315827944233,0.9593817622196954,2.3202386396254653,2.1958806245377973,1.0417799441209665,1.9526248679366298,1.158048215202126,2.7594995849653974,1.0124844617482984,2.5294651994011477
33762,1.8969606639040792,0.7195611732862619,1.4175056192144,2.40884982044133,-0.05541942442532921,3.1209310079666244,2.6463012707102758,1.8751876442123665,1.4656435807819963,2.714385303503518
33763,0.5793923961255547,-0.038928657497558694,1.0247278884822222,1.8615045667714258,2.9443453179228793,2.1233990650056125,2.4072521410706162,0.6378286844841256,0.3879968488431592,-0.32854645199272325
33764,2.0893936353604725,-0.09937585229778445,0.44323900040438124,1.0659192166813352,1.2308908264922314,1.26337649012175,0.6474812970978091,-0.14582966942134507,1.6163059345545299,1.0093175239360102
33765,1.4832458429292648,0.06036008198718246,-0.5521220961222582,1.5789000273069065,2.5056844202329365,2.972788820349755,1.1560573213607006,2.014081945802749,1.4902512595329072,0.9604137279207469
33766,2.083000176348174,0.5920948663053478,0.7487734503384744,-0.37064925108013336,1.0518634523367156,2.2241811111976375,-0.17658078501165297,-0.8392701604786736,2.6742824708630977,0.3211641272839223
33767,-1.234421523715639,1.4418323844437655,0.6912374444371858,2.2864093453226912,-0.48052781997018545,1.6713352529334577,1.2594784359906928,0.8999926438371268,0.6262833614597301,3.126546357176499
33768,1.8661185264627156,0.801920591853082,0.8903561313363422,1.7298994129496035,1.101596268030862,0.5171109461545258,0.12953520581909772,-0.5455654682530595,3.4038675719283495,0.13432086726973413
33769,1.1862954569287645,-0.132275974505336,-0.8639212071966289,1.1105010577037766,-0.059605401716652906,-0.72258754292079,-0.4399641508320476,1.3201117075771711,0.9095625367330853,1.9985686278721266
33770,-0.20570422529304144,1.0445107692326265,-0.3816094724516026,1.2616292384107934,0.784323141960849,0.3558594257033213,0.6292618652148044,0.38294002460856225,1.0341170895993428,3.436654959644434
33771,1.421283950310546,2.834665057052497,1.4658079503319037,-0.06919187350505007,1.9859875937366187,3.3621235675501673,-0.7230624504200218,2.4209699266530524,-0.6003477883787032,1.6554535539366646
33772,1.2707734882527135,0.6257857548013889,0.8337773835386442,1.2793160618786004,0.27318775781776405,2.6242957616683062,1.2280528135678708,2.3421692305228072,1.5256107724452184,2.0714297281331886
33773,1.3562913322532006,1.4534479920438992,0.627260748174693,2.591721525397891,2.410089922956769,-0.9573305837222723,1.1142568974637792,1.1880183715427055,-2.344911221302345,1.2378593910724367
